split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_0187.jpg,overripe,0.016019086571233812,0.15294819359236536,0.5023006134969326,0.1674365318714678,0.3537267599609714,dark_ratio > 0.08
dev,banana_dev_0188.jpg,overripe,0.00010862480990658266,0.1779274386269824,0.3332609167933956,0.11435294720320717,0.4589372659774316,dark_ratio > 0.08
dev,banana_dev_0189.jpg,ripe,0.0,0.1826157220362461,0.10377467390049637,0.10166092940343978,0.6161063617412796,default -> ripe
dev,banana_dev_0190.jpg,ripe,0.0,0.8583546519456039,0.07014945469233877,0.11634570527943702,0.6812393571943387,default -> ripe
dev,banana_dev_0191.jpg,ripe,0.0,0.8214904679376083,0.14571390481269164,0.11594482725813446,0.5900170173388647,default -> ripe
dev,banana_dev_0192.jpg,ripe,0.0,0.8310919849381387,0.08458848843464228,0.1158726228929666,0.6782789608581464,default -> ripe
dev,banana_dev_0193.jpg,overripe,9.589566551591868e-05,0.7789604909858074,0.1899693133870349,0.11379304878030688,0.5297062208082313,dark_ratio > 0.08
dev,banana_dev_0194.jpg,overripe,0.0,0.3600940128649184,0.2632360217714003,0.093349420701015,0.518370346654248,dark_ratio > 0.08
dev,banana_dev_0195.jpg,overripe,0.0,0.3318298183591369,0.39522126051444595,0.09105483160399863,0.43548247532586115,dark_ratio > 0.08
dev,banana_dev_0196.jpg,overripe,0.0007890324489594634,0.8056021303876122,0.166189959562087,0.1222349702585883,0.6222797236065744,dark_ratio > 0.08
dev,banana_dev_0197.jpg,overripe,0.0002952465308532625,0.8077945084145262,0.15579175278023816,0.12243658307915302,0.6405946612480246,dark_ratio > 0.08
dev,banana_dev_0198.jpg,ripe,0.0,0.8567909528608219,0.05934385847049602,0.11664923369205568,0.6913249948955059,default -> ripe
dev,banana_dev_0199.jpg,ripe,0.0006718172657037286,0.8426827902810435,0.05856007166050834,0.11630634091218191,0.6895734399459033,default -> ripe
dev,banana_dev_0200.jpg,ripe,0.0,0.8552665799739922,0.09128738621586475,0.117371104102259,0.6378459420178993,default -> ripe
dev,banana_dev_0201.jpg,ripe,0.0,0.859741935483871,0.12464516129032258,0.11749373434013105,0.5945558507273876,default -> ripe
dev,banana_dev_0202.jpg,overripe,9.874592673052236e-05,0.6788782462723413,0.20973634837562952,0.12069819628940563,0.6180650832466887,dark_ratio > 0.08
dev,banana_dev_0203.jpg,overripe,0.002016709881878421,0.6743493709785845,0.28003457216940364,0.12198410939178744,0.5220073701236954,dark_ratio > 0.08
dev,banana_dev_0204.jpg,overripe,0.0004050222762251924,0.5223437289050897,0.3552045362494937,0.10859262443513067,0.39759580894596264,dark_ratio > 0.08
dev,banana_dev_0205.jpg,overripe,0.0022504633306857295,0.5116494572411967,0.4699496955255494,0.11418195453707676,0.33417433693095977,dark_ratio > 0.08
dev,banana_dev_0206.jpg,overripe,0.001455026455026455,0.48743386243386244,0.4708994708994709,0.10738064531308883,0.335645295155099,dark_ratio > 0.08
dev,banana_dev_0207.jpg,overripe,0.00026116479498563595,0.7256463828675894,0.22447114129015408,0.10700832596286049,0.467811695061937,dark_ratio > 0.08
dev,banana_dev_0208.jpg,overripe,0.0,0.751691205730203,0.18158907016845735,0.10921297961819802,0.5106471186431861,dark_ratio > 0.08
dev,banana_dev_0209.jpg,overripe,0.0007926023778071334,0.7519154557463672,0.19379128137384413,0.11195022912648817,0.49090838448985935,dark_ratio > 0.08
dev,banana_dev_0210.jpg,overripe,0.0065237651444548,0.35585585585585583,0.5004659832246039,0.11056189512043196,0.32873624131230617,dark_ratio > 0.08
dev,banana_dev_0211.jpg,overripe,0.0,0.5245473821562551,0.2811939324743109,0.10832303704718171,0.43795177832999127,dark_ratio > 0.08
dev,banana_dev_0212.jpg,overripe,0.0020591263421091337,0.7611413443153405,0.2606265627298132,0.11208682116160863,0.45232488053318104,dark_ratio > 0.08
dev,banana_dev_0213.jpg,ripe,0.0,0.8631727600815943,0.0285579789737957,0.11417194023025606,0.713724259513942,default -> ripe
dev,banana_dev_0214.jpg,ripe,0.00045627376425855514,0.8229657794676806,0.09657794676806084,0.11451877331523863,0.5803277417430851,default -> ripe
dev,banana_dev_0215.jpg,ripe,0.0001483239394838327,0.7828537525956689,0.09581726490655591,0.11256659444233084,0.589658622274184,default -> ripe
dev,banana_dev_0216.jpg,overripe,0.0002938583602703497,0.7657948868645313,0.1548633558624743,0.11331371530385381,0.5358432294457601,dark_ratio > 0.08
dev,banana_dev_0217.jpg,overripe,0.0011318619128466328,0.7283531409168081,0.3142331635540464,0.11841686436918912,0.4258153289612393,dark_ratio > 0.08
dev,banana_dev_0218.jpg,ripe,0.0,0.8089717046238786,0.08088336783988957,0.11346706302272157,0.6077917157201045,default -> ripe
dev,banana_dev_0219.jpg,overripe,0.0,0.8052510488564082,0.1527946948166193,0.11565996887444749,0.5418313921860528,dark_ratio > 0.08
dev,banana_dev_0220.jpg,ripe,0.0,0.7958985728141887,0.11445198836081474,0.12168519939544202,0.6659059356041156,default -> ripe
dev,banana_dev_0221.jpg,ripe,0.0,0.44021239660982336,0.12365975696926376,0.0957424639151582,0.6420808780982014,default -> ripe
dev,banana_dev_0222.jpg,ripe,0.0,0.4699074074074074,0.03177609427609428,0.09719580505598198,0.7791398461741599,default -> ripe
dev,banana_dev_0223.jpg,overripe,0.003363832077502691,0.6593110871905274,0.31512378902045207,0.12895214747930808,0.43357605690284723,dark_ratio > 0.08
dev,banana_dev_0224.jpg,overripe,0.0008211304228821678,0.6876967291638155,0.2223894895305871,0.12487639652361338,0.5420577099048187,dark_ratio > 0.08
dev,banana_dev_0225.jpg,ripe,0.0005027146591594611,0.8399356525236276,0.11642871506133119,0.12785872072442261,0.6839367880673284,default -> ripe
dev,banana_dev_0226.jpg,overripe,0.009343093816220381,0.7788480061645155,0.2565979580042381,0.1264095184728468,0.48256371321404695,dark_ratio > 0.08
dev,banana_dev_0227.jpg,overripe,0.007181554743605896,0.7856872873881819,0.20448532191004157,0.1282920295820803,0.5578148507733697,dark_ratio > 0.08
dev,banana_dev_0228.jpg,overripe,0.013956310679611651,0.7088592233009708,0.3419902912621359,0.12909162214056638,0.41228012564249,dark_ratio > 0.08
dev,banana_dev_0229.jpg,overripe,0.010310574625927323,0.7760593486734566,0.22733559663020245,0.11787387170086563,0.5254428591504501,dark_ratio > 0.08
dev,banana_dev_0230.jpg,ripe,0.0,0.8674846625766871,0.05644171779141104,0.11244939892503322,0.7600329947930092,default -> ripe
dev,banana_dev_0231.jpg,ripe,0.0,0.8861235452103849,0.013607878245299911,0.11406790127711766,0.8794179086137589,default -> ripe
dev,banana_dev_0232.jpg,ripe,0.0,0.8757564969740121,0.023139907440370238,0.11275924021834911,0.8547190752413462,default -> ripe
dev,banana_dev_0233.jpg,ripe,0.0,0.8544678507503787,0.04185598237642847,0.11539526459661684,0.7875382343492264,default -> ripe
dev,banana_dev_0234.jpg,ripe,0.0,0.9266582526994811,0.050343570326742394,0.12577326190357457,0.849293199259791,default -> ripe
dev,banana_dev_0235.jpg,overripe,0.0007628596338273757,0.7712510897994769,0.16902789886660854,0.11192126048629462,0.5804733576080824,dark_ratio > 0.08
dev,banana_dev_0236.jpg,overripe,0.0,0.7822314957171096,0.15143861190423896,0.11134898211504614,0.6067802741566645,dark_ratio > 0.08
dev,banana_dev_0237.jpg,ripe,0.0,0.8096342945530881,0.09534858026737376,0.11149790056373483,0.7100669192657728,default -> ripe
dev,banana_dev_0238.jpg,ripe,0.00012055455093429777,0.7596142254370103,0.06666666666666667,0.11526021314585606,0.7486409247243201,default -> ripe
dev,banana_dev_0239.jpg,overripe,0.0005832944470368642,0.7462669155389641,0.17557162855809613,0.11711170007563512,0.6077484376858536,dark_ratio > 0.08
dev,banana_dev_0240.jpg,ripe,0.0,0.713404468156052,0.10703567855951984,0.1096325265610315,0.6136823385572968,default -> ripe
dev,banana_dev_0241.jpg,overripe,0.0,0.6855089037738932,0.20976964548276425,0.1062835686944357,0.5165989153380679,dark_ratio > 0.08
dev,banana_dev_0242.jpg,overripe,0.00016105653084232566,0.6815912385247221,0.20631341600901917,0.10843611213895521,0.5153347923160244,dark_ratio > 0.08
dev,banana_dev_0243.jpg,ripe,0.0,0.9273526824978012,0.024450307827616535,0.12609669238480592,0.8246717367685861,default -> ripe
dev,banana_dev_0244.jpg,ripe,0.00035124692658939234,0.9195644538110291,0.035124692658939236,0.12476464132326398,0.7837958084533425,default -> ripe
dev,banana_dev_0245.jpg,ripe,0.0,0.9267089499647639,0.026074700493305146,0.1275419187706361,0.8361107656593293,default -> ripe
dev,banana_dev_0246.jpg,ripe,0.0,0.8738280629270618,0.03194025107262037,0.11257646480056627,0.7901265956883309,default -> ripe
dev,banana_dev_0247.jpg,ripe,0.0,0.8408483896307934,0.05561665357423409,0.11246864115746612,0.7292324753939281,default -> ripe
dev,banana_dev_0248.jpg,ripe,0.0,0.8720416535184601,0.1331650362890502,0.12717973563388238,0.6365204586094456,default -> ripe
dev,banana_dev_0249.jpg,ripe,0.00010815487778498811,0.7807700627298291,0.09517629245078953,0.11091254494884853,0.615686274509804,default -> ripe
dev,banana_dev_0250.jpg,ripe,0.00010887316276537834,0.7920522591181274,0.06107784431137724,0.1130661781641079,0.7095930065003683,default -> ripe
dev,banana_dev_0251.jpg,ripe,0.0,0.7949085298655499,0.03482477407978841,0.11248861712663465,0.812996840790537,default -> ripe
dev,banana_dev_0252.jpg,ripe,0.002025111381125962,0.8019441069258809,0.07168894289185905,0.11192105613752008,0.7248188650375771,default -> ripe
dev,banana_dev_0253.jpg,overripe,0.002631578947368421,0.7755263157894737,0.1586842105263158,0.10975752272042792,0.5919514963880289,dark_ratio > 0.08
dev,banana_dev_0254.jpg,ripe,0.0,0.8062611561169848,0.034326513799258544,0.11754881790423403,0.8269690630611713,default -> ripe
dev,banana_dev_0255.jpg,overripe,0.0005774624649397789,0.798135621184623,0.2049991750536215,0.11355984559793317,0.6174946863747974,dark_ratio > 0.08
dev,banana_dev_0256.jpg,ripe,0.00016725204883759825,0.7953671182471985,0.07936109717344038,0.11418023521381507,0.7196048916305107,default -> ripe
dev,banana_dev_0257.jpg,ripe,0.0,0.8053000779423227,0.08355416991426344,0.12023283704114739,0.7388058013540567,default -> ripe
dev,banana_dev_0258.jpg,overripe,0.0,0.5737195221731304,0.20749468172148586,0.10772933842890903,0.5625310834528543,dark_ratio > 0.08
dev,banana_dev_0259.jpg,overripe,0.0,0.5750782924015164,0.1541124114059667,0.10742130605333493,0.6180914429394636,dark_ratio > 0.08
dev,banana_dev_0260.jpg,ripe,0.0,0.5718533201189296,0.10934919061777337,0.11313866143951216,0.6709898495242167,default -> ripe
dev,banana_dev_0261.jpg,ripe,0.0,0.8629822997580543,0.04660639246147969,0.12514645248486658,0.8426209042129522,default -> ripe
dev,banana_dev_0262.jpg,overripe,0.007963069821119446,0.7675706866705135,0.23762261973456433,0.13465783898626876,0.5758324564678727,dark_ratio > 0.08
dev,banana_dev_0263.jpg,ripe,0.00013599891200870393,0.8264653882768938,0.04419964640282878,0.10938832175896933,0.7169201313056162,default -> ripe
dev,banana_dev_0264.jpg,ripe,0.0,0.7831451824625886,0.12247309004988186,0.10942262826712172,0.5894419306184011,default -> ripe
dev,banana_dev_0265.jpg,ripe,0.0,0.7975887474882787,0.07206965840589417,0.10878153098100637,0.6850820167316759,default -> ripe
dev,banana_dev_0266.jpg,overripe,0.0,0.7895815042434884,0.257243195785777,0.11546921431096441,0.4885623784193221,dark_ratio > 0.08
dev,banana_dev_0267.jpg,overripe,0.0,0.8242397137745975,0.16159809183064996,0.11331247856058672,0.5709600477042337,dark_ratio > 0.08
dev,banana_dev_0268.jpg,overripe,0.0,0.6941442168091627,0.17696402645587997,0.10756386614791806,0.5621298817962416,dark_ratio > 0.08
dev,banana_dev_0269.jpg,overripe,0.0,0.6822101564995209,0.23411050782497606,0.10398427624359648,0.5076940900921212,dark_ratio > 0.08
dev,banana_dev_0270.jpg,ripe,0.0,0.6975238711765658,0.107460754167341,0.10768570916390513,0.641605183908812,default -> ripe
dev,banana_dev_0271.jpg,overripe,0.000581170089112747,0.3494769469197985,0.20689655172413793,0.09782341299164501,0.5313892624077915,dark_ratio > 0.08
dev,banana_dev_0272.jpg,ripe,0.0,0.6056856679923406,0.0867579908675799,0.11137038918326853,0.6584382464136045,default -> ripe
dev,banana_dev_0273.jpg,overripe,0.0004301691998852882,0.5947806137080585,0.24577000286779466,0.11937518693588478,0.5553124490404134,dark_ratio > 0.08
dev,banana_dev_0274.jpg,overripe,0.0,0.04881133029843197,0.36722306525037934,0.08317551290851999,0.4041774524680889,dark_ratio > 0.08
dev,banana_dev_0275.jpg,overripe,0.0,0.06438577586206896,0.15113146551724138,0.0887856409072554,0.5551121957403651,dark_ratio > 0.08
dev,banana_dev_0276.jpg,overripe,0.0,0.5627303553000147,0.22335249889429457,0.10286662841799593,0.5619434977293291,dark_ratio > 0.08
dev,banana_dev_0277.jpg,overripe,0.0,0.5291786251195846,0.33634003006696733,0.10524622135061339,0.4688115508606066,dark_ratio > 0.08
dev,banana_dev_0278.jpg,overripe,0.0,0.48993517570794953,0.27783464119185713,0.10301527642233535,0.5193516232832266,dark_ratio > 0.08
dev,banana_dev_0279.jpg,overripe,0.0,0.5006907667510937,0.24545245222196638,0.09930111040219342,0.5422541570162487,dark_ratio > 0.08
dev,banana_dev_0280.jpg,overripe,0.0011358104819081617,0.44832062307317866,0.32727567742982316,0.09272541001838275,0.4108172426848396,dark_ratio > 0.08
dev,banana_dev_0281.jpg,ripe,0.0,0.5802216538789429,0.07502131287297528,0.10149189255338505,0.6301710044631663,default -> ripe
dev,banana_dev_0282.jpg,overripe,0.00042485395645246946,0.6067976633032395,0.24237918215613383,0.10567034307216305,0.5274645174054752,dark_ratio > 0.08
dev,banana_dev_0283.jpg,ripe,0.0,0.6083962683251888,0.1431585961794758,0.10669526399287638,0.6348463863555195,default -> ripe
dev,banana_dev_0284.jpg,ripe,0.0,0.6174519284830766,0.13010232767345103,0.10327883060278066,0.6540420643687589,default -> ripe
dev,banana_dev_0285.jpg,ripe,0.0,0.6883447817416353,0.06315089740748947,0.10673689469784607,0.7064132810225796,default -> ripe
dev,banana_dev_0286.jpg,ripe,0.0,0.6759637188208617,0.016099773242630386,0.10478938118106232,0.8090151616202037,default -> ripe
dev,banana_dev_0287.jpg,overripe,0.006988847583643123,0.4313754646840149,0.6539776951672862,0.11426862313190425,0.2740088927764414,dark_ratio > 0.08
dev,banana_dev_0288.jpg,overripe,0.0022775584573337384,0.4779836015791072,0.44199817795323415,0.12433866429729935,0.3721685333714415,dark_ratio > 0.08
dev,banana_dev_0289.jpg,overripe,0.002456625211116229,0.4779671426378013,0.5026869338246583,0.13087995762844037,0.341809894539729,dark_ratio > 0.08
dev,banana_dev_0290.jpg,ripe,0.0,0.5816170413086972,0.06060962692715076,0.10180544018516241,0.6508590113696414,default -> ripe
dev,banana_dev_0291.jpg,ripe,0.0,0.5286463390949699,0.06001165274810643,0.09888492030501471,0.680162909988233,default -> ripe
dev,banana_dev_0292.jpg,ripe,0.0,0.53126496217562,0.14583931820358134,0.09838632489012324,0.6043346420249609,default -> ripe
dev,banana_dev_0293.jpg,overripe,0.0,0.5128909952606635,0.18729857819905213,0.09849897411046148,0.5637732552736734,dark_ratio > 0.08
dev,banana_dev_0294.jpg,ripe,0.0,0.7854944209311273,0.05934974990380916,0.10813043305023719,0.7221076733887091,default -> ripe
dev,banana_dev_0295.jpg,ripe,0.0,0.8102082722205926,0.043903392979368336,0.10801874157629872,0.7547802146183593,default -> ripe
dev,banana_dev_0296.jpg,ripe,0.0,0.8308632345293812,0.11596463858554343,0.12764626731761852,0.7174706596106982,default -> ripe
dev,banana_dev_0297.jpg,ripe,0.0,0.8403662420382165,0.07908704883227176,0.1282464353165805,0.7775581782606886,default -> ripe
dev,banana_dev_0298.jpg,overripe,0.0016037634983427777,0.5849460066288892,0.19726291029616166,0.1081771772122476,0.5232180929679687,dark_ratio > 0.08
dev,banana_dev_0299.jpg,ripe,0.000467180565288484,0.7716654987152535,0.05582807755197384,0.10808661775062733,0.7230407042518011,default -> ripe
dev,banana_dev_0300.jpg,ripe,0.00023405500292568755,0.7734347571679344,0.03686366296079579,0.10854272895057236,0.7685948668525338,default -> ripe
dev,banana_dev_0301.jpg,ripe,0.00011656370206317752,0.7660566499592028,0.06679100128220072,0.10652110030794325,0.6978481426374024,default -> ripe
dev,banana_dev_0302.jpg,overripe,0.0027331020708504152,0.7428781667192264,0.21885840428886785,0.10965606371320895,0.4778212683160092,dark_ratio > 0.08
dev,banana_dev_0303.jpg,ripe,0.0,0.8200995240155776,0.06003894418000866,0.1117431942313199,0.6642901383833498,default -> ripe
dev,banana_dev_0304.jpg,overripe,0.0,0.46452558309927955,0.1538649407742093,0.09891568908247865,0.5575130675056688,dark_ratio > 0.08
dev,banana_dev_0305.jpg,overripe,0.0,0.4547429398986242,0.2098720733767801,0.09757674141361605,0.5019607843137255,dark_ratio > 0.08
dev,banana_dev_0306.jpg,ripe,0.0010753972995578922,0.6546779782530768,0.12880869876926754,0.10478451566600583,0.6180006044716847,default -> ripe
dev,banana_dev_0307.jpg,ripe,0.00012295585884667404,0.6584286241239395,0.058281077093323495,0.10456360648134533,0.7334847378026582,default -> ripe
dev,banana_dev_0308.jpg,ripe,0.0,0.6737974377568287,0.09306260575296109,0.10677941201154113,0.6694962248858936,default -> ripe
dev,banana_dev_0309.jpg,overripe,0.0001539882968894364,0.7326763165999384,0.1700030797659378,0.11101009637804879,0.5296533149755128,dark_ratio > 0.08
dev,banana_dev_0310.jpg,overripe,0.0002987303958177745,0.6869305451829724,0.3179985063480209,0.1097559586130724,0.4490503595015302,dark_ratio > 0.08
dev,banana_dev_0311.jpg,ripe,0.0,0.8202524300014508,0.04772958073407805,0.11294530699025238,0.72600108663805,default -> ripe
dev,banana_dev_0312.jpg,ripe,0.0018144946098836588,0.6683744262994984,0.14270466431849718,0.1132433895510933,0.6311703804160154,default -> ripe
dev,banana_dev_0313.jpg,ripe,0.0,0.6863596872284969,0.06950477845351868,0.11074049632672134,0.729665593431117,default -> ripe
dev,banana_dev_0314.jpg,ripe,0.0003208899347523799,0.6777195421970265,0.12867686383570434,0.11293461559682383,0.6426712304346277,default -> ripe
dev,banana_dev_0315.jpg,ripe,0.0006039255158530448,0.7733266230498238,0.12964267740312027,0.11417573897662794,0.6277841262322744,default -> ripe
dev,banana_dev_0316.jpg,ripe,0.00020447806972702178,0.7829465289847664,0.08312033534403435,0.1130347702914274,0.7099153821634981,default -> ripe
dev,banana_dev_0317.jpg,ripe,0.0,0.7885106817949504,0.07257487478278647,0.1162726846043355,0.7329605377876388,default -> ripe
dev,banana_dev_0318.jpg,overripe,0.0028385678967127554,0.5943594908891128,0.3221316729237249,0.12014306533296576,0.4217781536202065,dark_ratio > 0.08
